,pct_change,pct_change5,rsi,adx,corr,volatility,volatility2
2024-01-03 15:35:00-05:00,-0.0007708515339945,0.0006175380815149,37.97125210941215,17.15379970257672,0.8496438429637823,0.176827411675864,0.1388365639645541
2024-01-03 15:40:00-05:00,-0.0011314544332441,0.0006440145289676,36.64036095725756,17.43480936419474,0.8437842146450106,0.1764821371311993,0.1394315436255295
2024-01-03 15:45:00-05:00,-0.0005663680362474,0.0005670103092785,35.98450792407736,17.757091696043013,0.8416314591464197,0.1764863542080549,0.137489983219933
2024-01-03 15:50:00-05:00,-0.000411622276029,9.587060560845018e-05,35.504424513482256,18.12488250916871,0.8421114645590476,0.1761499911764004,0.1373674453822236
2024-01-03 15:55:00-05:00,0.0006179453600241,-0.0022611644997173,36.81991312502667,18.478527521789577,0.8318333716391091,0.1760425729242321,0.1371997324437638
2024-01-04 09:30:00-05:00,0.0011588977594643,-0.0003342933552766,39.23861054419812,17.88721639915851,0.8090837982410247,0.1786200506736783,0.1367389500031482
2024-01-04 09:35:00-05:00,0.0004887459807074,0.0012872000823807,40.24314191469613,17.35277887237689,0.7820705299686573,0.1793525739134908,0.1367591806549425
2024-01-04 09:40:00-05:00,0.0005656399444644,0.0024213075060532,41.40958828583734,16.78626448092436,0.7577597032502489,0.1741739839128367,0.1362519893094279
2024-01-04 09:45:00-05:00,-0.0032891355740569,-0.0004643609419363,37.03524491612238,16.241539104527696,0.7628106870995478,0.1807754441890092,0.1429043132285887
2024-01-04 09:50:00-05:00,0.0029906156543262,0.0019057429822302,42.736508755336445,15.717764704146289,0.7394308885480813,0.1907443557215077,0.1496757689363538
2024-01-04 09:55:00-05:00,-0.0010795805058606,-0.0003344051446945,41.32742562823164,15.13368241779319,0.724062599349515,0.1894814591227901,0.1500471226698592
2024-01-04 10:00:00-05:00,0.0036024908651124,0.0027767779091889,47.34584324905465,14.74343317409978,0.666885742813414,0.2032423460165164,0.1588817304507694
2024-01-04 10:05:00-05:00,-0.0001538382647043,0.0020557097337854,47.13036445893493,14.375915336685184,0.5975689787310358,0.1684316709632014,0.158660276775278
2024-01-04 10:10:00-05:00,-0.0009744589188634,0.0043827988037536,45.758656609400525,14.02253280070961,0.5287519332228833,0.1676186486826647,0.1576968039148307
2024-01-04 10:15:00-05:00,0.0001026746752914,0.0014908492699978,45.93093049744071,13.493256294946736,0.4427812761759926,0.1674776261472692,0.1571320560185846
2024-01-04 10:20:00-05:00,-0.0012319696114162,0.0013380680356132,44.17976572462637,12.984336577867053,0.3453771678025585,0.1668167401254033,0.1568455406947667
2024-01-04 10:25:00-05:00,-0.0004111630775555,-0.0026665299215423,43.60345754823647,12.60652462273142,0.2264621983980453,0.1642712651299404,0.1566317513535974
2024-01-04 10:30:00-05:00,0.0018509949097638,-0.0006667350497486,46.8483054224422,12.250798925099216,0.0020254679041959,0.1692574695259549,0.1590770822750209
2024-01-04 10:35:00-05:00,-0.0002052861175262,0.0001026746752914,46.53888521874199,12.048968122715582,-0.2949754743812605,0.1680925686756737,0.1590466808140975
2024-01-04 10:40:00-05:00,0.0013346337457009,0.0013346337457009,48.82379750732959,11.807954970145811,-0.5481508069744737,0.1618646144827419,0.160245269497283
2024-01-04 10:45:00-05:00,-0.0005382683139385,0.0020301176954309,47.96283223580156,11.61027945242695,-0.707305280549294,0.1589381103557372,0.1593364421937804
2024-01-04 10:50:00-05:00,-0.000435975687944,0.0020052444855775,47.26118049140452,11.187546086785018,-0.7451396957401404,0.1511341473159519,0.1586935402034459
2024-01-04 10:55:00-05:00,-0.0014880952380952,-0.0013343597639209,44.92903167928926,10.790103256891388,-0.7220070824424054,0.1523774124724211,0.1597623416102619
2024-01-04 11:00:00-05:00,0.0002055604090651,-0.0009239772085621,45.316116707698406,10.417294348064653,-0.6832363783731643,0.1519125735326543,0.1597507908234422
2024-01-04 11:05:00-05:00,-0.0007398653856034,-0.0029937970984774,44.15415692115317,10.21683751314691,-0.6177225303912106,0.1528580881803015,0.1596279541504104
2024-01-04 11:10:00-05:00,0.0027971165019591,0.0003333931731335,49.26524885677869,9.936660776869491,-0.6946901144074499,0.1515000046752278,0.1649675060085298
2024-01-04 11:15:00-05:00,-0.0001697174793621,0.0005998563218392,48.98157583969018,9.807532832361684,-0.7328430509163519,0.1505928960840933,0.1649049674873679
2024-01-04 11:20:00-05:00,0.0008364235533999,0.0029292358291792,50.44386768228976,9.683371347258026,-0.7122577574561332,0.1490352605330016,0.1646387624905615
2024-01-04 11:25:00-05:00,-0.0004355400696864,0.0022863895596771,49.67222028801338,9.67019564797766,-0.665622273187533,0.1487926920892439,0.1646775874928703
2024-01-04 11:30:00-05:00,-0.0010508778674868,0.0019744351778534,47.83677809044392,9.423523345665036,-0.5938237404805853,0.1503497209306908,0.1647653503937724
2024-01-04 11:35:00-05:00,0.0008723764560989,5.127416294925524e-05,49.44777897915571,9.479560753334514,-0.4973749609257947,0.1507371143196059,0.1649866946282693
2024-01-04 11:40:00-05:00,-0.0005896226415093,-0.0003687238104811,48.39624029424518,9.477143030049316,-0.4296107791602006,0.1500803056457234,0.1649427476491757
2024-01-04 11:45:00-05:00,-0.0017699115044247,-0.0029719204755072,45.38500009279952,9.229711795200064,-0.3938720920497031,0.1542771371360888,0.1665262196287355
2024-01-04 11:50:00-05:00,-0.0008222838935143,-0.003357682942458,44.06267316077198,9.026204725602406,-0.3950235446129936,0.1547245913106134,0.1633316972241345
2024-01-04 11:55:00-05:00,0.0006429379693446,-0.0016677785190127,45.35624457900377,8.830524850989272,-0.229553523237095,0.1401275268292339,0.1621327160545819
2024-01-04 12:00:00-05:00,-0.001259348736796,-0.0037940935192779,43.31445506752647,8.797999855058826,-0.2162605465174318,0.1297121594053175,0.1617148118049124
2024-01-04 12:05:00-05:00,-0.0003602676273805,-0.0035654739002181,42.74271155572228,8.792377894319335,-0.1721771900966133,0.128170137158584,0.1607728925529513
2024-01-04 12:10:00-05:00,0.0007213097873655,-0.0010787336828039,44.27380334562279,8.606141007179248,-0.2973918048398309,0.1062173451273811,0.1605614837848123
2024-01-04 12:15:00-05:00,0.0002052784867629,-5.143503754756473e-05,44.71170015973151,8.436280244880939,-0.3848665055769675,0.1064128254905335,0.1399018227366225
2024-01-04 12:20:00-05:00,0.000307082968983,-0.0003870569791051,45.37958586094721,8.176586724120652,-0.4127712001164617,0.1052197397537693,0.1391206775744443
2024-01-04 12:25:00-05:00,0.0004129177964486,0.0012866700977869,46.28724111070376,7.974264290628032,-0.4269591419485316,0.1055901205800147,0.1390744675290414
2024-01-04 12:30:00-05:00,-0.001130814700591,0.0005148535241725,44.19468803329948,7.733278146848065,-0.4432338320996622,0.105155249761606,0.1389351948077325
2024-01-04 12:35:00-05:00,0.000720424020995,0.0005139679405421,45.815849054910814,7.569043083088317,-0.4875874499106856,0.1059263950108714,0.1376786678610978
2024-01-04 12:40:00-05:00,-0.0013883889545945,-0.0010801913481817,43.29329587784659,7.459715358482788,-0.4602013275437455,0.1022285913031933,0.138491115213407
2024-01-04 12:45:00-05:00,0.0001029866117405,-0.0012840046547096,43.53280407604515,7.579302359601646,-0.4289317768519698,0.1023141116231155,0.1377964741919833
2024-01-04 12:50:00-05:00,0.0005148800329521,-0.0011822153687999,44.74633380663363,7.541754742707606,-0.3298190225622719,0.0988696538566269,0.1329875808431448
2024-01-04 12:55:00-05:00,-0.0002573075339644,-0.000308753151855,44.25180844834468,7.505651264924874,-0.2091404845016479,0.0985787889182415,0.1312315221874433
2024-01-04 13:00:00-05:00,0.0001544242549029,-0.0008741708232631,44.63363114409242,7.470936382441479,-0.0877164135694271,0.0985422350837186,0.1268347342275449
2024-01-04 13:05:00-05:00,0.0005661348430261,0.001081359423275,46.042869866605336,7.267658043595286,-0.0536684441117314,0.0952664823344403,0.1260024241928243
2024-01-04 13:10:00-05:00,0.000411501465974,0.0013901760889714,47.06201624106675,6.9947157074834685,-0.0238931715968301,0.0955597917635262,0.1258907728568565
2024-01-04 13:15:00-05:00,-0.0004092755411588,0.0004652120214081,46.15980525854732,6.732271153529798,-0.0065542646577467,0.0947904953557296,0.1260510649874757
2024-01-04 13:20:00-05:00,0.000558612090711,0.0012817213156945,47.58554019280507,6.563993861168462,0.0792657165758268,0.0766643108649797,0.1192596039231748
2024-01-04 13:25:00-05:00,-9.767683362549295e-05,0.0010293360782294,47.35736061422527,6.402188772359485,0.1437943959547613,0.0766513553532191,0.1187778243847312
2024-01-04 13:30:00-05:00,0.0006683804627249,0.0011316290314284,49.09432556912922,6.363465040714553,0.1484865921665757,0.0758992295347047,0.1180163455103361
2024-01-04 13:35:00-05:00,5.137954066691819e-05,0.0007712478790682,49.22834405772033,6.24902090599091,0.0884221867798683,0.0756495603022483,0.1177032285558729
2024-01-04 13:40:00-05:00,0.0009263255240443,0.0021084262981816,51.6168258912132,6.29752641694133,-0.0648829787641841,0.0754955476346819,0.1181289931684826
2024-01-04 13:45:00-05:00,0.000101118825913,0.0016502243996729,51.874092478198975,6.367399424467122,-0.2999180785147928,0.0733772177770217,0.1178836854953045
2024-01-04 13:50:00-05:00,-0.0006928762061177,0.0010539845758354,49.98006310227364,6.493594500861281,-0.5319378629970755,0.0737141984799724,0.1173220515496945
2024-01-04 13:55:00-05:00,-0.0003338383708688,5.137954066691819e-05,49.08268100148446,6.419390195525616,-0.6151237673396228,0.0651398315318313,0.1172504498547011
2024-01-04 14:00:00-05:00,-0.0003082614056718,-0.0003082614056718,48.250997414316025,6.348039901933628,-0.6323568055168799,0.0632591675602133,0.1170755111978195
2024-01-04 14:05:00-05:00,0.0001027854866892,-0.0011307856522139,48.5532014732425,6.279433850402871,-0.7101185778775762,0.0620472985858272,0.1074393454836098
2024-01-04 14:10:00-05:00,0.0001798561151078,-0.0010521453500308,49.09425039324214,6.118379121914544,-0.7081850559049969,0.0564253995725469,0.0991903362911704
2024-01-04 14:15:00-05:00,-0.0005908495388803,-0.0009501553632418,47.39115638340839,6.012726514703375,-0.6713812325861497,0.057297316602546,0.0983639909500572
2024-01-04 14:20:00-05:00,-0.0005654945506889,-0.0011816687217426,45.81027575330381,5.870617898407243,-0.6447998671006385,0.0568906237164128,0.0846327679535273
2024-01-04 14:25:00-05:00,0.0,-0.0008736766368589,45.81027575330381,5.776497707239317,-0.6322471301932654,0.0567482254531233,0.0846258206209883
2024-01-04 14:30:00-05:00,5.143768324678e-05,-0.0009249743062692,45.98743774155535,5.771432386246141,-0.6517989881789602,0.0564156508776434,0.083632519165923
2024-01-04 14:35:00-05:00,-0.0003086102252852,-0.0014129010712358,45.06803287808862,5.7504270007341125,-0.7089378350361818,0.0560270104642215,0.0836930469253357
2024-01-04 14:40:00-05:00,-0.0013423543939082,-0.0021637877853177,41.33121506251618,6.071353300653152,-0.5749802996411773,0.0578037429438575,0.0840136224511984
2024-01-04 14:45:00-05:00,0.0008789324628502,-0.0007216706959518,44.4627412583957,6.509691196952787,-0.5993547407969947,0.0587202579678032,0.0848159155626391
2024-01-04 14:50:00-05:00,0.0010825156985365,0.0003600637827272,48.019719120636,6.516215392198627,-0.5438778735666995,0.0559450138331789,0.0821159115346286
2024-01-04 14:55:00-05:00,-0.0006684491978609,-0.0003600452628329,46.12069708454995,6.463066954889542,-0.4562366853629793,0.0577015506820026,0.0825529198162723
2024-01-04 15:00:00-05:00,0.0,-5.145091582636763e-05,46.12069708454995,6.425649898263351,-0.4068186385744203,0.0568332338556096,0.080220848938195
2024-01-04 15:05:00-05:00,0.0018008747105737,0.0030958412481045,51.68468955826584,6.3733310410577015,-0.3148688763120572,0.0665251123075075,0.084016628560496
2024-01-04 15:10:00-05:00,-0.000719054956343,0.0014943143475281,49.55580349717707,6.33630838944678,-0.2276057770227205,0.0683425466385131,0.0843785358542007
2024-01-04 15:15:00-05:00,-0.0005139802631578,-0.0001028383381324,48.08450444694148,6.260284536187584,-0.2009778106051479,0.0683729443462021,0.0821321872281058
2024-01-04 15:20:00-05:00,-0.0006176077342384,-5.196809879082221e-05,46.36511552068754,6.270613487328598,-0.241469591257136,0.0689328395295017,0.0824960961875362
2024-01-04 15:25:00-05:00,5.145623724889248e-07,-5.145356315916505e-05,46.36677622844689,6.2805451711180345,-0.2425703292217219,0.068496789776964,0.0818806271535603
2024-01-04 15:30:00-05:00,0.000257281053823,-0.0015921931176168,47.21663407793161,6.091463555759126,-0.3005540721394348,0.0677404458517353,0.071728271114074
2024-01-04 15:35:00-05:00,-0.0002057719018467,-0.0010793585526316,46.602246303766535,5.909654310221715,-0.3295057752028785,0.0678197715732579,0.0717405349835993
2024-01-04 15:40:00-05:00,-7.718034473880309e-05,-0.0006428057183996,46.36694699649154,5.814184608473833,-0.3386123125002625,0.0663105796447662,0.0706027168484288
2024-01-04 15:45:00-05:00,-0.0015694548074202,-0.0015946287921316,41.89387163651111,6.038244708642262,-0.1364689144667618,0.0725639286524371,0.0734136403523197
2024-01-04 15:50:00-05:00,-0.0013399989692315,-0.0029330040135844,38.59310876612904,6.618967638679949,0.3056929865813604,0.0730965001832121,0.0742502938961084
2024-01-04 15:55:00-05:00,0.0004644681839294,-0.0027264776994699,40.28680923101045,7.1450302404551405,0.5738384113443119,0.0740514971942641,0.0734042610308081
2024-01-05 09:30:00-05:00,-0.00319818425668,-0.0057113455106765,33.639427608951664,8.68932001113628,0.8294624018832493,0.094330507486392,0.0847397291899721
2024-01-05 09:35:00-05:00,-0.0015007244876837,-0.0071268685517278,31.139971054434145,10.174214021406604,0.9243733809167398,0.0972772025109455,0.083818284152388
2024-01-05 09:40:00-05:00,0.0003109613889609,-0.0052569190331392,32.22355453402416,11.774285307654356,0.9425641727396774,0.0980995633677979,0.0835390879652837
2024-01-05 09:45:00-05:00,0.00212424226724,-0.0018062651597255,39.040679245858186,12.949872908633868,0.9093673181496184,0.1089241150893237,0.0886303891406016
2024-01-05 09:50:00-05:00,0.0029986557749974,0.0007221706386051,46.89857246787272,13.463636576004394,0.8048683315459652,0.1259056414283512,0.0970809475639982
2024-01-05 09:55:00-05:00,-0.000721649484536,0.0032084454564271,45.42853594121634,13.84233928787454,0.7500789653873452,0.1261251996456959,0.0974511983253138
2024-01-05 10:00:00-05:00,0.005261528938409,0.0100025913449079,55.90204919170528,13.45429327105976,0.5256339867953069,0.1641234896069173,0.1216947893240018
2024-01-05 10:05:00-05:00,0.0015399220032841,0.0112434588881407,58.34807492995992,13.149229880688376,0.3247431591368332,0.1665309913196881,0.123421492171492
2024-01-05 10:10:00-05:00,-0.0019986668722887,0.0070830317443904,54.2779360084466,12.822961570948555,0.2299738842758377,0.1718030948166487,0.1266768242875796
2024-01-05 10:15:00-05:00,-0.0008213974023306,0.0032474226804124,52.70956254934171,12.345737379835414,0.1722684448598204,0.1725532397717401,0.1271056016950692
2024-01-05 10:20:00-05:00,0.0009762112726712,0.0049520272361496,54.33900305009821,11.91270408361192,0.1284047534410564,0.171028230771789,0.1267597477549815
2024-01-05 10:25:00-05:00,-0.0005646237552612,-0.0008723316912971,53.23459004307735,11.618062342477522,0.0957401615092461,0.170890036665937,0.126678145028081
2024-01-05 10:30:00-05:00,0.0010271686097271,-0.0013838500953735,54.9653517250722,11.250229854010424,0.0494749625071908,0.1707646601486583,0.1258214990094558
2024-01-05 10:35:00-05:00,0.0001026114617004,0.0007187227270395,55.13802465469461,11.044414626166551,0.0220963355379112,0.1700695148595908,0.1258214803921107
2024-01-05 10:40:00-05:00,0.0004104037346739,0.0019524225453424,55.84235550549019,10.84651536862437,0.0053113854278483,0.1701479762666025,0.1257575276121907
2024-01-05 10:45:00-05:00,-0.0015896620686118,-0.0006159531875578,52.51941010911595,10.533510599812445,-0.0335850852239004,0.1698366820987353,0.1277763547961666
2024-01-05 10:50:00-05:00,0.0013328197226503,0.0012813928406347,54.85797548667327,10.1596802333218,-0.0602207869964006,0.1711175040437012,0.1290162071673325
2024-01-05 10:55:00-05:00,-0.0004077769998384,-0.0001539171925504,54.01040860521279,9.832917831450043,-0.0721615171375623,0.1709825910219535,0.128982806728972
2024-01-05 11:00:00-05:00,-0.0008210180623973,-0.0010773098035192,52.318504602666685,9.485716369247177,-0.0691617575404153,0.1713627577538488,0.1294320016399081
2024-01-05 11:05:00-05:00,-0.000462202136401,-0.0019486180195886,51.37699911653929,9.321897724623629,-0.0644575982173313,0.1716848717557011,0.1294687810075305
2024-01-05 11:10:00-05:00,0.0010275908133381,0.000667693888033,53.31848097976176,9.038085564783495,-0.0513930958552264,0.1727027808609915,0.130011745256103
2024-01-05 11:15:00-05:00,-0.0017445978545398,-0.0024076795437,49.80362872693662,8.875996427523951,-0.046463933518606,0.1763495153196377,0.1323182566507585
2024-01-05 11:20:00-05:00,-0.0004118461556655,-0.0024117405582922,49.01177596377988,8.782960995777673,-0.0428086702423624,0.1765522952882231,0.1320959248930513
2024-01-05 11:25:00-05:00,-0.001375443650018,-0.002965283483977,46.44781748588586,8.897904411745264,-0.017928945465989,0.175895027972616,0.1334181315453212
2024-01-05 11:30:00-05:00,0.0003986760247365,-0.0021065611673432,47.27807855582903,9.008426927098716,0.0326765890976246,0.1737952459218087,0.132861812286796
2024-01-05 11:35:00-05:00,-0.0002054371331479,-0.0033357285838936,46.888345108650206,9.241098281746796,0.0554955083896979,0.1737154743042578,0.1328576186473554
2024-01-05 11:40:00-05:00,-0.0007729937310775,-0.002365673111382,45.42337619952633,9.464820738139183,0.0599313215472956,0.1615806529007399,0.1329365556900102
2024-01-05 11:45:00-05:00,-0.0001489460392722,-0.0021032868679593,45.14096311542742,9.76294155627446,-0.0154386710547338,0.1581680654421615,0.132888207808787
2024-01-05 11:50:00-05:00,0.0012314363165981,0.000501693085392,47.92446055563657,9.964595584260453,-0.1649842342136173,0.159427818148107,0.134039913316474
2024-01-05 11:55:00-05:00,-0.0007207578253707,-0.0006178560395427,46.48692468837245,10.158493688093138,-0.405102491962565,0.1557384794064901,0.134362767050926
2024-01-05 12:00:00-05:00,-0.0008243173621844,-0.0012364809782259,44.88661655280296,10.465325587485989,-0.5891890655640203,0.1453308694645178,0.1347490601232232
2024-01-05 12:05:00-05:00,-0.0037640507373414,-0.0042261505952687,38.58405767778629,11.202623946919577,-0.8082289614249049,0.1625148891186166,0.144029335576516
2024-01-05 12:10:00-05:00,0.0024067077273433,-0.0016809183040714,43.81063739159454,11.971959667419192,-0.819125847391485,0.1312898475080631,0.1481027975872986
2024-01-05 12:15:00-05:00,-0.0010068413579451,-0.0039126853377265,42.24278908477,12.63103244793255,-0.7679931501907659,0.1269247633059811,0.1486642217333832
2024-01-05 12:20:00-05:00,-0.0004651643580732,-0.0036579082946934,41.52940823021448,13.34031541181313,-0.703878767137317,0.1223690266402343,0.1487396761837466
2024-01-05 12:25:00-05:00,0.0002585449092507,-0.0025781169433845,42.09441049206765,14.041282593144777,-0.6315542556852582,0.1222788936541074,0.1487924339675642
2024-01-05 12:30:00-05:00,-0.0013957816377171,-0.000207028621707,39.927637516230426,14.845577178981587,-0.4442343731299852,0.1217270102592412,0.1488824141349528
2024-01-05 12:35:00-05:00,0.0016565719314594,-0.0009552084677939,43.511633763107525,15.53137181437643,-0.2897903905797464,0.1276388312250533,0.1502601387740642
2024-01-05 12:40:00-05:00,0.0006201870897721,0.0006719040727725,44.79611303202724,16.059935795822994,-0.1289758796804179,0.1262636165687821,0.149696787402793
2024-01-05 12:45:00-05:00,-0.0006198026961417,0.0005170898185016,43.76123074881032,16.561864192184796,0.0368435138363966,0.1262364138851178,0.1496611340063364
2024-01-05 12:50:00-05:00,0.0005685048322909,0.0008271298593878,44.97314008001917,16.929319725031686,0.1533453474932113,0.1266219649543388,0.1499312396895631
2024-01-05 12:55:00-05:00,-0.0003615702479338,0.0018636434228918,44.34076291846804,17.28264235276908,0.243689148370001,0.1237934433977259,0.1476121543430049
2024-01-05 13:00:00-05:00,-0.0017051619903891,-0.0014987854669492,41.48105302923189,17.848380775874173,0.3740770588298799,0.1227751377560379,0.149030218344167
2024-01-05 13:05:00-05:00,0.000879917184265,-0.0012396053922835,43.43553131116687,18.39236002885984,0.4474224422294512,0.1250991920280879,0.1495855396750765
2024-01-05 13:10:00-05:00,-0.0002585716502043,-0.0008785983771771,42.99627340759808,18.84594591638636,0.5036947612242664,0.1246447479762526,0.1494280090544849
2024-01-05 13:15:00-05:00,-0.0010345541071797,-0.0024793388429751,41.26046458811143,19.392037155189563,0.5697969134977526,0.1254879511178644,0.1499797512511763
2024-01-05 13:20:00-05:00,0.0013867025683511,-0.0007347698031313,44.38698611281245,19.905818432870607,0.6063322772739921,0.1271922648908441,0.1513483782555358
2024-01-05 13:25:00-05:00,0.0020797589093004,0.0030538302277431,48.65561777498533,19.83895074097651,0.5455404216856462,0.1316714054148586,0.1543195779985967
2024-01-05 13:30:00-05:00,0.0010062438722329,0.0031804312975125,50.56872769144033,19.411624112697957,0.4370326145148468,0.1334165560561442,0.1550179116718182
2024-01-05 13:35:00-05:00,0.0015722865169987,0.0050175874198219,53.39355274191069,18.818079375686462,0.2640387698233927,0.1345171457163704,0.1550365662439157
2024-01-05 13:40:00-05:00,-0.001441144680632,0.0046085335542667,50.631077055270445,18.186034010425804,0.1570811707960237,0.1373106485039522,0.1552176649072809
2024-01-05 13:45:00-05:00,-0.0003608061440131,0.0028554024607549,49.95903411015402,17.646880181223203,0.0595067470211167,0.1374189743167483,0.1551814004661897
2024-01-05 13:50:00-05:00,0.0001546870166031,0.0009288404974456,50.25334093519269,17.177809476930744,-0.0352525344213244,0.1366599401488937,0.1484116558630362
2024-01-05 13:55:00-05:00,-0.0003608805485384,-0.0004381782096554,49.54621742220984,16.699407827711763,-0.1241612274332835,0.1368086387871118,0.146874634042567
2024-01-05 14:00:00-05:00,0.0006704486848891,-0.0013382057748725,50.88114356276946,16.239406241924286,-0.2962396140973154,0.1351902172292978,0.1470625145735895
2024-01-05 14:05:00-05:00,0.0016234602896458,0.0017267151177775,53.95143862190592,15.743893436024,-0.4726117269888996,0.1382558412685315,0.1458717110389975
2024-01-05 14:10:00-05:00,-0.0005402763127427,0.0015468701660308,52.80714716123677,15.381126734361027,-0.6044874867412472,0.1376486918278262,0.1401935265407872
2024-01-05 14:15:00-05:00,-0.0011841021416805,0.0002062174563075,50.37323261951144,14.829836473475044,-0.581155191177059,0.1166781184768614,0.140821563947267
2024-01-05 14:20:00-05:00,-0.0001030874697179,0.0004641567818464,50.16413866413283,14.263140665181416,-0.6420750647105598,0.1073529734495132,0.1197056418264438
2024-01-05 14:25:00-05:00,-0.0003154801793907,-0.0005215688295624,49.51011961541445,13.757401253349572,-0.6594738090093092,0.1054359933151603,0.1175051830976583
2024-01-05 14:30:00-05:00,-0.0004063346960327,-0.0025470169029303,48.66058227214906,13.366556554699942,-0.6562307959546074,0.1053184130451404,0.1145592413220811
2024-01-05 14:35:00-05:00,-0.0007222078927004,-0.0027285831960461,47.16522299970812,13.079638450529822,-0.6578269924469156,0.1064480217284101,0.114443674112581
2024-01-05 14:40:00-05:00,-0.0015228950493005,-0.0030668522241121,44.18935778985263,13.155108032388856,-0.582345166798078,0.1071673682105197,0.1151217841057654
2024-01-05 14:45:00-05:00,-0.0008013856215909,-0.0037630805711635,42.71660086863503,13.351871217572798,-0.5533507448438363,0.1031893503729381,0.1153402227666672
2024-01-05 14:50:00-05:00,-0.0016558004760426,-0.0050987785207766,39.863970173060245,13.825671375734318,-0.5246228044664059,0.1069055887814941,0.1160016582658206
2024-01-05 14:55:00-05:00,-0.0003109775059604,-0.0050038689708536,39.35152775319887,14.37690402782864,-0.4715680343101863,0.1065136646980465,0.115935593819755
2024-01-05 15:00:00-05:00,0.0004147656574036,-0.0038717670744927,40.4136713317632,14.914606322036851,-0.4699389915818676,0.1061577195937798,0.1159401320014491
2024-01-05 15:05:00-05:00,0.0012956053067993,-0.0010598971124266,43.62254200082521,15.099280474835542,-0.5011535143940671,0.1096105291681154,0.116075597817247
2024-01-05 15:10:00-05:00,0.0014336732053206,0.0011745834626928,46.916644104207805,14.87654171347553,-0.4713318329295518,0.1080759050941642,0.1163358517457798
2024-01-05 15:15:00-05:00,-0.0003778031599021,0.0024562040012439,46.1761523013724,14.662369827552444,-0.477836183730619,0.1070582505045927,0.1163233245540431
2024-01-05 15:20:00-05:00,-9.771789928236796e-05,0.0026700539195354,45.9810108206003,14.427566348294905,-0.4609251729902514,0.1069436876983284,0.1159303463708032
2024-01-05 15:25:00-05:00,0.0001292691124381,0.0023839137645107,46.293239187810336,14.41419162164014,-0.402240581366823,0.1047868095682083,0.1158888072054595
2024-01-05 15:30:00-05:00,-0.0002585048081893,0.0008281144868278,45.74329741764016,14.41511052369058,-0.3893349475768491,0.101367942917292,0.1147601118189334
2024-01-05 15:35:00-05:00,-0.0002068573201633,-0.0008114240233193,45.29560623571065,14.409640997911271,-0.367920017063552,0.0920673885820238,0.1125140132210276
2024-01-05 15:40:00-05:00,0.000853462990741,0.0004193080228462,47.49989524281128,14.313915662364538,-0.3336473937371971,0.0913852956365009,0.1132241514644171
2024-01-05 15:45:00-05:00,0.000439287836895,0.0009565914320432,48.60932289388331,14.063380189247509,-0.2988074686112091,0.0856275453955212,0.1119745182836679
2024-01-05 15:50:00-05:00,-0.0003357784895134,0.0004911591355598,47.805892937406966,13.772291627376264,-0.2428135076263186,0.081558655977192,0.111853941173201
2024-01-05 15:55:00-05:00,-0.0012143761465518,-0.0004654289703677,45.00875857527752,13.607443745962676,-0.1262734298006227,0.0843299662433928,0.1129642555038678
2024-01-08 09:30:00-05:00,0.000103476821192,-0.0001551750892256,45.29207880113623,13.722350603035071,-0.0246074856518536,0.0842665861683632,0.1125764597098342
2024-01-08 09:35:00-05:00,-0.0019141231246766,-0.0029199720923021,41.207345020310434,13.964539968461953,0.1544999757469064,0.0911716129259608,0.1154383788725398
2024-01-08 09:40:00-05:00,-0.0015549681231535,-0.004907531769811,38.29503974239943,14.61938543108003,0.3729878638224675,0.0931706894196612,0.1155763239654287
2024-01-08 09:45:00-05:00,0.0002595649691117,-0.004314910988812,39.04179199913771,15.155001637451942,0.537819007650609,0.0855655210266749,0.1154421500373156
2024-01-08 09:50:00-05:00,0.0010161926510274,-0.0020912665562914,41.90511527429694,15.41020245721396,0.6098273792864987,0.0893982382783918,0.1161240736286419
2024-01-08 09:55:00-05:00,0.0046361440885793,0.0024314536989136,52.50181292562146,15.005221352192548,0.406108010862125,0.1294906040068963,0.1224807105756677
2024-01-08 10:00:00-05:00,-0.0001548227279765,0.0041984139325144,52.16978726988469,14.46838692245683,0.2354838833827842,0.1295035733588792,0.1179084333572307
2024-01-08 10:05:00-05:00,0.0006193868070609,0.0063852982401495,53.395857080480994,14.02275912475604,0.0456888878925166,0.1300302496198891,0.1173214805443707
2024-01-08 10:10:00-05:00,-0.000670587021562,0.0054494498650612,51.89703233024494,13.53086461148736,-0.1036482060314429,0.1304527105633288,0.117528769276007
2024-01-08 10:15:00-05:00,0.003458421514479,0.0079024947660619,58.187893885881046,13.310162022071246,-0.2923359096999013,0.1462927924339143,0.1267410255384261
2024-01-08 10:20:00-05:00,-0.0008744855967078,0.0023739484956391,56.24681299171341,13.09794799378652,-0.3719987031810742,0.1438813450251219,0.1257401438315461
2024-01-08 10:25:00-05:00,0.0002059414096691,0.0027356250645194,56.601082927610925,12.893896043512749,-0.40235823471904,0.1425312853543711,0.1238272655823913
2024-01-08 10:30:00-05:00,0.0019560405621041,0.0040751057464147,59.81575970359509,13.025358798295532,-0.3580531419270456,0.1413013648717482,0.1263342165615202
2024-01-08 10:35:00-05:00,0.0014898535833547,0.0062458060186858,62.047028756601954,13.321354534406233,-0.2516020364281133,0.1423902146862754,0.1273482272970447
2024-01-08 10:40:00-05:00,0.000302657227865,0.0030812757201645,62.487742640214,13.68896110063827,-0.1144074338884727,0.1424055790776296,0.1272279284926057
